actual_value,lr_predicted_value,rf_predicted_value
1.133,0.516330694826209,1.0481478742492818
1.125,1.0099563499072133,1.171229021046181
1.385,1.0729006151923954,0.9525188560750424
3.074,2.135143684060587,3.5333143781505556
1.009,1.7620648105866934,1.483319253744063
0.978,1.0808336279028339,0.9067434755886953
1.767,1.9581476757059306,2.047850117486378
2.18,2.180386878855643,2.264023919066807
2.906,2.214696896407361,2.266551608927268
1.577,2.2166238338996678,1.9365500223785
3.48,3.3171663152675492,3.5162543699468416
0.672,1.2882179520550707,0.9192276293447845
2.604,1.9886905106419164,2.040586594191887
1.236,1.2242487184154527,1.5102992465229281
0.675,0.752196201342187,0.6425536166366607
1.307,1.3293533030863287,1.499635567235868
0.66,0.5097090050919348,0.8709364640030021
1.666,2.476042434040451,2.1600935648538835
2.256,2.113076291510204,1.8224544364936341
2.571,1.9749321892809562,2.076057953125835
5.00001,5.346940194962713,4.83745125750531
1.139,1.8684375659026031,1.505971540286534
0.91,1.6007131353345372,1.3844558071920823
2.174,1.907085366450076,1.9914655185523702
0.96,1.0030924998202906,1.1255835276841855
1.292,0.7925765481422999,1.3983187861320585
3.502,3.229437333771493,3.337719269883804
4.421,4.965818788044373,4.863645986991088
2.229,1.516919520634083,1.3887847743510517
0.813,1.048325415433105,0.9255039564321177
1.606,1.8761440452057485,1.8130937964762237
5.00001,3.215984179860051,3.081485892837898
3.412,3.242950047509531,3.423444734414852
2.879,3.1185695474499653,2.8180546663842345
3.447,3.502316046500823,4.189568131239396
1.8,2.435791786364838,1.9803215856801861
1.678,2.3623586434533763,2.3966999006357397
0.55,0.924676192011745,0.8193315957650603
0.508,1.069559198292076,0.6173217718422579
1.426,2.122529000869278,2.084461084007563
2.358,2.3496406273041686,2.06220107491787
1.127,1.9178606084643732,1.478075205282569
2.102,2.4505506632944147,1.9732264880760806
2.107,1.7698752069397017,0.9413175388334859
0.654,0.8884606740196617,0.8636757732765197
1.625,1.831414689459912,1.8678796826301831
1.503,1.4667741521165425,1.8138093796842756
5.00001,2.7671791637636076,4.281904384288512
1.014,1.9858140360775423,1.4946827226236687
2.218,2.1793431333460163,2.6146714364323764
2.603,2.4333440550906857,2.108023185445252
1.788,1.6427662741087659,1.8106770918583937
1.704,1.7687835527409206,1.7559525463773815
3.194,3.2883968722855883,3.8112178036042756
1.906,2.5365107526707718,1.4832159539960768
1.841,1.796677796154455,1.5331501929876625
1.911,1.9576096168764892,1.9289457155610796
1.496,2.6898732535128502,2.041564355046777
5.00001,3.0870527751222596,4.392016037347151
1.834,2.1726849353951465,1.9045251965882852
4.441,3.5803082124348506,3.7536547996456964
2.427,2.3864637591482207,2.260140541745702
0.762,1.168639935510278,1.070249518081477
1.329,2.250670568699803,1.5138988851785962
4.098,2.1919566406759827,3.0476612939852994
1.125,1.0215543086818215,1.1056666770280605
3.766,3.1452570835151974,3.080906042070566
0.505,1.3522896744695387,1.2920734746709084
5.00001,3.2871438326419806,3.687829791525669
2.095,2.3056284634643944,1.660073705204684
0.778,0.31992695413407546,1.0578415759123012
2.997,2.9587778633473647,2.943623612593175
3.75,2.4407890824194496,1.9819100426541632
1.565,1.6339171010545641,1.2474881548635925
2.4,2.4147544044468674,2.6175956383529924
0.772,0.5758789235969459,0.9168413420176462
0.985,1.1899225689530297,0.877247991639462
5.00001,2.445209783080003,3.4587568344212927
1.104,2.054471785191346,1.8206643254888601
0.864,1.7802845285968445,1.6958609203442727
2.304,1.8485378127615988,2.0362150689324316
1.639,1.981957067146844,2.0598708480965984
5.00001,3.9936124718173005,4.624992737118716
0.495,0.18884811483797392,0.844891396869903
1.074,1.8713380686521432,1.2916997873536726
3.625,2.345375759678376,1.5667265537643338
1.45,1.7787794717329888,1.5030228065406168
2.185,2.297425332812928,2.173913998406964
1.301,1.8600506397378567,1.6926971322294664
1.46,2.0613459436768693,1.7692956785404943
1.525,0.9662444454921442,1.2028039776154587
4.572,3.597031748888263,4.287452754086052
1.652,2.197939173017062,1.7578098491995147
3.947,2.0319526195968294,3.329350161786044
1.444,2.050277326018609,1.5541720119834879
1.366,1.3231197970088786,1.2287809316733307
2.164,2.711148404107078,2.637628600081182
1.39,1.4184435690879198,1.4832159539960768
1.038,0.7142461984174702,1.0157470053980469
4.885,3.221532181290513,3.8392114872109406
2.271,2.153290306937201,2.356667154102924
2.38,1.9071361842117582,2.2382775824051016
2.156,3.0849399384098106,3.5742943674776275
2.923,3.2889239255458946,3.6834853183629743
1.459,1.9312915234186718,1.5437354775474759
1.873,1.4727480732270877,1.604140312070814
1.854,1.0685032841011548,1.5122818381774727
2.8,1.6539857855905922,2.179436076333986
1.411,1.866352305210917,1.4383049010491746
1.909,1.9837656891843523,2.1696259751374334
2.625,1.9769413461679335,1.8696534771325688
4.42,3.004308402294349,3.654875623880665
2.748,3.097790477088445,2.8838009886730447
0.855,1.0222318189504307,0.990640397957516
2.318,2.8892689825457367,2.544589006271758
3.02,2.9935542858105606,2.8365498544954932
2.358,2.947408749357649,2.8176983961160436
0.722,0.9673967833761807,1.0677401897538363
1.824,2.1870263767360143,1.7252911017157717
5.00001,3.263492641246849,4.511023979133561
0.787,0.6411546945437436,0.8038160605450413
1.813,1.554255919285474,2.2116224502156654
1.98,2.214760093225962,2.0354660021937145
1.996,2.0859539850353883,2.094909993775205
0.633,0.9957721374110164,0.9523736602845716
0.94,1.2180227145114912,1.6572462578131095
1.868,2.3303484580923097,1.6926971322294664
1.17,2.0611999914340657,1.5537739022370218
1.178,1.7647672208110166,1.3879360419362343
1.21,1.6111320720692603,1.9350777726045856
2.309,2.4105992140141907,1.7175402314678914
4.273,2.6802540122847063,4.204357738553857
1.281,1.3776300597076556,1.3942568225111873
3.847,2.096439968714428,2.549019777155954
2.904,2.7111998049511072,2.5622661513505283
0.913,1.0973628156577533,1.5231370505369113
0.619,0.8811582604710466,0.8408050166172056
2.322,2.5185464373389905,2.2625821512698194
1.296,1.1873972894509635,1.4462362063423584
1.275,1.2333145901602407,1.1187725343750392
1.505,2.094937865743084,1.6926971322294664
1.875,1.6403011043279463,1.2533341859071052
4.379,4.3292829011224185,4.736230567851913
1.265,2.11583710108043,2.301299020829251
4.534,4.105994925623705,4.715068536817843
2.294,2.541212985379289,2.2209285454269305
3.649,2.8183254338467947,3.135723505410094
1.919,1.9772882501038112,1.9782234063510262
0.875,0.9355809570814699,1.4292617502545293
0.3,1.8034139719445221,0.9172776893825055
3.357,2.645251381911038,2.3884753741936446
2.421,2.0284357744772166,1.7488727098471966
1.737,2.305853727180285,2.014273080494592
0.541,0.5034431158228685,0.6173217718422579
2.078,2.519386534307266,1.552709722727406
1.125,0.4204454242678537,0.756695866110238
1.667,2.1026537550169024,1.9329284331418362
2.718,2.8405383618385613,2.2888610174326605
1.411,2.348882624460181,1.710968077293654
3.75,1.3271783346426673,1.4458998452521734
1.616,1.5940607686263348,1.555537512262648
1.594,2.2704342568997546,2.3277041518062798
0.863,1.349353666733883,1.2057891632598783
2.563,2.8678124851045013,2.281213867613557
2.132,1.8323412036012527,2.0436816881818762
2.541,2.1801567657017245,2.219296145542211
1.326,1.8629843873008127,1.6613261500143952
1.693,1.1430038338584865,1.5328163658404457
3.477,2.7054083941090994,3.5676455614868434
1.597,1.9213670101360592,1.7243648461157628
0.909,1.8533553837339412,1.8558401559347453
2.905,2.3974566972216707,2.8890969654091867
1.899,2.111615984356014,2.3531387050447323
4.956,4.0012656840541325,4.850268202699906
3.333,3.5042376804615003,3.9071392340594757
1.838,2.0474386239885973,1.8459556869783214
1.89,1.7362530651670198,1.9802863700199933
1.575,1.0799116172504668,1.2030622847841206
0.666,1.1603541016403014,0.6370303038677814
1.324,1.7631099873334506,1.9396004861408878
1.56,1.9451994535079251,1.6823444693682055
3.481,2.170852705623652,2.18036472469883
2.264,2.8884077427760886,2.618428810888121
0.742,0.3032225280480958,1.1886562953619222
1.583,1.6393413926673972,1.9791302682669838
5.00001,4.83332091435669,4.964478555282171
1.655,1.8080960747330295,1.787481889769963
3.295,2.309254880253363,2.7481750075405422
1.396,1.9325573146162967,1.7126963409954892
1.529,2.0511707654369857,1.5280438348493752
3.673,2.658026610636668,2.8327357020524255
0.7,0.7413253230094696,1.0220935195123224
0.974,1.849008986765547,1.4748603061227008
0.659,0.9668117000299574,1.128908994362063
0.493,0.8591299598081505,0.6173217718422579
1.541,1.8608871955508377,1.748073387418516
2.728,1.9490449258544942,2.097233396341897
2.471,2.7749831361492596,2.931404600380365
2.688,1.572985977695744,1.9573854433984759
2.476,2.0405741063065648,1.9041445604965772
4.168,3.311001832148783,3.2724744172894913
1.216,1.3865772052002399,1.4668522549947014
1.717,2.1147192640526313,1.6893329364330867
1.738,2.1642855325180435,2.295512493262948
2.356,2.55679359910733,2.633530262617256
2.601,2.3570421093291927,2.7451916292084495
2.0,1.8649656974595388,2.1150984452631754
2.966,2.6362958589470153,2.621701048095054
3.746,2.1565941390545973,1.6251379847243888
1.778,2.5987176767881763,2.4260281609601853
2.695,2.5372105378095497,3.033581519287365
0.62,1.2931244139028522,0.8624705657222965
1.976,2.051901689093526,2.013210299262502
0.527,1.1914230767011418,0.9159014589119026
1.914,2.3611214883988225,1.945843239665757
3.177,2.8381548781397967,3.1198333248435097
3.294,2.3364188986430037,2.381858733194166
3.307,3.1650480976740454,3.597111936016824
1.874,2.5993768495116427,2.1632135623269386
2.865,2.1184152555942006,1.938492390878952
5.00001,1.3199543096253876,2.2177143521152094
1.339,2.090547725602974,1.9105307215568654
1.998,2.5595017839754917,2.054408054370931
0.45,-0.15023192339562996,0.7401848490956279
3.546,3.4614367884282586,3.0702740551217986
2.638,2.731818702793298,2.402839313335944
2.784,1.9649505558115479,2.0333750059589644
1.604,1.7097304414323915,1.5836619859955658
2.413,2.766346475837487,2.676595248545155
2.083,1.9295231106319122,2.0442580807394632
2.636,2.8731505973353677,2.5975147098995546
1.45,2.083467913717257,1.6526698531206936
1.325,2.0453446945680156,1.3032628617931727
1.838,1.814028741307098,1.816676016912416
0.811,1.2296018744750086,0.9510479357164461
1.765,1.944232915329124,1.8311190444747494
2.555,2.018528984309313,2.2008444042516975
1.661,2.172585965307249,2.127937358281658
1.02,1.6020373670855932,1.637805556423973
0.861,1.4941023189734395,1.5162865867828694
1.006,0.5319283747468617,0.991413614092243
5.0,2.467374171578399,3.3595835924126907
2.099,3.000148222140993,2.7831869683324317
0.525,1.0320231863121876,0.7918194365383016
2.629,1.9893130057552781,2.0169967459497973
1.588,1.9545887976182428,2.0576330663491933
2.095,1.5349714831192003,1.7861874911931717
3.5,1.6284783229987383,2.0709305089424723
2.171,2.633319713628481,2.2397535496106005
1.414,1.302374632553672,1.4949196738249422
0.934,0.8656509676454647,1.142554044279907
1.982,1.7506463667288727,1.776722879624858
1.872,1.7398748254221132,1.6707770324321132
1.853,1.8185301065067208,1.5883647922506539
5.00001,6.65976541927315,4.590519116091505
2.813,3.061853491650801,2.275467318147583
1.036,1.7915852428394743,1.4883485394293872
2.879,3.0119285301478413,2.805576555827468
2.083,1.7613408789124705,2.000907461718136
1.75,2.950578691384564,3.217711997181259
1.327,1.8238964972159692,1.1237039563650164
1.72,1.6015185321613359,1.7138993435685186
5.00001,4.740622478993906,4.841612835692769
0.64,0.5165828466139217,0.7661873301851233
2.279,2.177064758659533,2.1637594747086153
0.631,0.9522777048186768,0.7002374507036018
0.841,1.523046548517641,1.0972187334907542
3.392,2.8199362347222063,3.030367265981214
1.563,1.2485621411029015,1.1338256197503602
3.836,2.6571135293214283,3.2673219389046535
1.371,1.8189304886258242,1.4560037123358907
0.568,1.1535953432375479,0.7533894518459544
0.7,1.3453377023464057,1.1508575944284127
0.963,1.0404065955849546,0.9159014589119026
0.926,1.6845167804838113,2.060832961763671
3.591,3.101034814155099,3.2806050685531427
1.587,2.2281084544215517,1.9869146506194713
5.00001,2.9840018943676085,4.2540680375817
1.146,2.23362997709539,1.4949196738249422
4.102,3.355487816981281,3.680635121743182
2.819,1.8612048990531704,1.6457580559964844
1.017,0.6199223130436806,1.1110252264497051
1.693,2.0725902865303283,1.9230100799541479
2.078,1.9967589543290316,2.247127277560908
3.272,2.5186927371086867,3.081120801578149
2.779,2.4392408725201946,2.1369155346419277
1.114,1.0815059154968267,1.1174114488418398
0.806,1.6427325299052455,1.1191341338770648
2.075,2.6131954777389836,2.897848729694197
2.753,2.5284699417259304,2.51878361676329
4.21,3.084400768601931,3.564433110979293
1.288,1.2967196127001372,1.8677693007828162
3.139,2.546879261529753,2.7593242395459385
0.676,1.6106957926595555,1.1420689071530021
0.644,1.1766615037002381,0.8701013053340497
1.539,1.8172846850188975,1.51422464013118
1.307,0.9417809819385354,1.3416553784591534
2.385,1.960573005170808,2.757333014574773
3.796,3.356016681162153,4.324253354785837
1.465,1.6746015439813746,1.8396779524625515
1.503,2.247409957223404,2.087389148357714
0.803,1.536573753748435,1.357591884897905
2.933,0.6455219763191877,1.2975882963917003
2.88,2.7022568414822103,3.2972311796295264
1.441,2.2362415362336847,1.7268078926885813
1.27,1.5189027130972548,1.4424684701388117
1.521,2.1056965837743817,2.077870509877767
1.568,0.803440802347879,1.2070809189771352
1.049,0.9720232125824992,1.4860778699297146
5.00001,5.430904650317181,4.978169288558463
1.344,2.097997780850484,1.5180109957219903
5.00001,5.737346451557357,4.954738972261506
2.728,3.0029311321837397,2.971416913909518
1.516,0.8536016150471184,0.9869454541340477
3.626,2.2947693492952865,2.6191628586840547
1.692,2.230535756968159,1.9794891462596709
1.404,1.9847219522764306,1.7417553529124499
0.437,0.9023390877473645,0.6427811502622893
1.36,2.563767591118207,2.2713768139090162
2.644,2.692171368968232,2.4988310531256537
1.522,2.1333175928266286,2.2110444015647523
1.375,1.6566679342554025,2.275329508764321
2.147,1.452114942281085,1.8426711598149847
1.709,2.2594369101566727,2.0477359296480246
2.362,2.2999199709171307,2.0050442035729183
2.978,2.4736974806604977,2.307721196199961
0.885,0.9551479670350602,1.1329110697688647
1.276,1.64622089847893,1.1717437876164827
0.802,0.996081067148161,1.1056666770280605
3.06,2.5041517141323055,3.193928127370754
4.364,2.0514149695984045,2.313894166756561
2.389,2.4202877119818282,2.0802122313533435
2.317,3.147273407775131,3.1571461229806492
1.229,1.6662110359116937,1.5147912810566517
2.182,2.4769406114768344,2.410173369524273
3.97,4.909029640578623,4.971166191166754
2.603,1.6472597114034215,1.5626515496448599
4.357,3.1804910959940997,3.4846938965938348
1.64,2.3941534690719948,1.8488622037856106
4.405,3.023352729325353,3.1894723206997524
0.854,1.1375700265570288,1.390964392907437
1.019,0.9682529544450489,1.1174125670879833
1.594,2.129816401831029,2.323315485737916
1.903,2.606780925136789,2.7895530599501206
1.0,1.3819308296896722,1.0601718619677702
1.396,1.5307999254853186,1.4297009007497907
5.00001,4.870311686877834,4.969557709562769
1.545,2.70342204795552,2.0501804108917856
1.705,2.0999113607324915,1.6985370829683828
1.106,1.3910297381407162,1.0995414924769302
1.912,2.601619702546749,2.750355633165727
2.872,3.459044133796084,3.8637077622745557
1.501,1.9874345491374399,1.5574494788617945
2.383,2.3000106593617318,2.3572690598072974
1.542,0.9523389148009684,1.7540854466475897
2.805,2.416683761836694,1.7896642442328679
1.619,2.57574053651814,1.9803215856801861
2.656,2.768948463605014,3.0444948651329122
1.227,2.371812174388488,1.6036823062246974
2.312,2.726731660763541,2.1748498018333113
3.191,2.5678724105463644,2.1285293021364473
2.313,2.288502018658953,2.3153009705836087
5.00001,4.582956406334738,4.773006104334721
1.212,1.25810375704679,1.26827400146188
2.225,2.3111315798215557,2.1115873419450684
4.5,3.1092372484531694,2.970831171310838
1.021,1.4167234062752314,1.2565495654270473
2.012,2.281943917319502,1.8527667073458292
1.042,0.8722236195376425,1.264208803717305
5.00001,5.433507298637288,4.978169288558463
1.32,1.9216989627714796,1.2892659734760796
2.211,2.515286738724292,2.0920432933017765
1.516,1.9516044080028223,1.6628677016022462
1.469,1.5473979881304274,1.5156522240106707
1.512,2.12587070769122,1.7224158840052042
1.651,2.248259199276802,1.9023429690451896
2.136,2.6744144983633973,2.480425494111729
2.135,2.0072198795168035,2.194295558475018
5.00001,3.4187564859365906,4.255759266259712
4.38,3.4359306602146944,3.7656173476025567
1.838,2.437555991052143,2.0960533738801135
3.5,2.611867811860108,3.52479587449244
1.593,1.010468719568351,1.2916290386006246
1.291,1.6750457261150302,1.3089133351819595
0.766,1.1095768785238604,0.6682151490179797
2.25,1.952606685717015,1.5205492644544116
2.308,1.7035967787413853,2.0851773578141657
4.318,3.8349014317427503,4.365258136058204
1.91,3.0105043534655778,3.2076299413323124
0.847,1.2627976073522689,1.1191341338770648
1.525,1.2577614804391999,1.6269117026571616
0.676,0.5680820224031251,0.8725711942774246
1.982,2.080838343675765,2.0806598588905336
3.063,2.0418353685559723,2.0571434716698778
1.221,2.0610446460800063,1.4471435929211336
2.761,2.1254687799641587,2.265151751519575
1.03,0.9915590916843513,1.1135609335780459
4.091,3.0186955546186667,2.7433906756623743
1.352,1.8345794998226808,1.4946406928034437
1.216,1.1174503050559679,1.9711636577919518
1.828,1.7243297242449955,1.6677823063673953
2.28,1.7920004446856481,2.3799339319193225
1.1,1.1010237573495587,1.104456591501908
1.112,0.8239987381149305,1.1174114488418398
0.847,1.2039980989158892,0.6462066498600352
4.473,3.880240086270426,4.302721043343941
0.883,0.7968769942910967,0.9015126092053933
0.871,1.380000162727626,1.1191341338770648
1.875,2.2033479114632115,1.8806034048728373
1.469,1.7319146199780917,1.6638960136411318
1.031,1.2950656130928664,1.192819200201963
3.437,3.669489192169088,3.7673391987123996
0.982,2.1778354290002895,1.5183589312272818
2.625,1.832362723828318,1.6019921258143512
0.774,0.4193117749594393,1.0821310475289463
1.351,2.1561637302351926,1.5292966307655558
1.347,1.1198336196262346,1.523301223875619
2.313,1.6309430925939097,1.418596666201852
1.586,1.667090372313929,1.6514347571315964
1.016,0.9085306012050935,1.0814286118766534
1.22,1.7566191881194086,1.4897534475192165
3.8,3.4603520053325667,3.5583638931027166
1.894,1.7409038845223606,1.4379924218679037
4.4,3.3149253879198497,3.0820255543249058
0.7,1.3050152944868643,0.8341628196805081
0.7,1.1986455369361124,0.8038160605450413
3.335,2.70092558351714,2.799345658742327
1.018,1.4919082568703175,1.2367897188842734
5.00001,6.92586697068964,4.9781468725584626
3.605,2.8165556696481175,3.3973029673367394
1.695,1.710188373195173,1.7988723669545221
2.056,1.639194066681128,1.5716979068498387
1.663,1.8732287912742294,1.8245854537071424
0.325,0.8050781775832192,0.8760739821820028
3.627,3.14926459187992,2.8836437359835463
1.745,1.636244026180215,1.3903318219955134
1.976,1.964327448990808,1.8462662461355799
1.83,2.381011616113277,2.138386451031774
1.583,1.5695503341320318,1.526452876599984
1.002,1.8398533042536158,1.510230015568291
0.875,0.9385643903427834,1.099443672323265
4.611,2.1815103460300307,3.0226400481475992
1.902,2.88399429737116,2.983978492511996
2.323,1.8516527973504893,2.179144236190077
2.216,2.738170123750983,2.493581987134825
2.269,2.264515744488321,2.151197387804467
2.242,2.341455862197897,2.3375781027420004
1.198,1.7494147099278266,1.4676240355170143
0.782,1.1453856787499035,1.1074619420795784
1.651,1.5559268445366854,1.3870179337176358
2.139,3.4818955016120228,4.534918496638443
0.697,0.6629427836741897,1.0004792165322594
1.058,1.608558237102173,1.4019469381315224
0.75,1.2168680381834207,1.2818784937673806
0.917,1.3685654156976952,1.4639007609228516
2.695,2.7938631670861866,2.8696086827014735
0.682,0.9714205055864369,0.6843877038090379
1.658,1.7797804016334737,1.8666218524873799
1.546,1.6785501076189604,1.8309954132594521
4.727,3.275563432961512,3.910350228151263
3.459,3.673527266758981,3.836645113074168
2.307,2.8914993200182977,2.5421522850941685
3.0,1.6420068719336243,2.398195942958026
2.494,2.275120159240707,1.8476229348639088
4.357,2.629264748648694,3.5381196464852196
2.258,2.2526256347331355,2.763816669391353
1.75,1.2176696405930514,1.2898856380948027
1.784,1.3016583609546828,1.397757839539809
2.76,2.4579869450914558,1.762713178543464
1.159,0.7234104672188835,1.1281125527000198
2.143,1.302546790188309,2.1002126404754167
1.183,0.6578076066077614,0.9619665329603032
5.00001,2.1012255744047366,2.572723218441608
1.521,2.1161923537271576,1.6681605983233039
1.404,2.231555392322221,1.5628493343230676
2.226,2.005896098266966,2.008919448174699
4.445,3.109299707827965,3.109766592338051
5.0,3.426887034919929,3.5577398029259792
1.633,1.5525673882069952,1.4809643282767626
1.938,2.5983720018501444,2.0524288313466865
0.905,1.408676895285339,1.1816292088458287
1.152,1.7517271404044124,1.1331839611257521
1.47,1.6786265015731345,1.4993281110366865
2.739,2.8222589959546838,2.544128809575498
1.909,2.1651085878748972,2.039405748349417
0.748,0.919559362577381,0.8817002908793028
5.00001,1.6428702306305851,2.748958917800822
1.185,1.4598505272825406,1.4003817944469645
5.00001,1.1152274466765135,1.5814418246460564
0.55,2.1195309010857315,1.7755835153420063
0.584,1.2634587410708704,1.0584458910423065
0.958,1.2128101395088038,1.3393644404564977
0.992,1.6156717648915802,1.3528287774725651
1.674,3.013356148694193,1.955948454527073
0.705,1.066216706719139,1.1151800860118348
0.675,0.9911685659169507,1.1601464933905754
0.757,1.224891779224194,1.0932190163342246
1.83,2.037987128682623,1.7647997438753131
5.00001,4.803171264550116,4.976691915081001
0.973,1.3709541858978582,1.0529131061015067
2.3,2.5932449753322473,3.0602298720795647
0.829,1.5577086201886772,1.1396959651546572
0.522,1.2012824583352,0.659287893049479
1.148,1.969544794597411,1.4627797237343048
0.88,1.6452520845472307,1.6411626149316576
2.242,2.2551003536003194,1.9694056218054967
1.5,1.732845468189332,1.4657591473833644
3.417,2.950317254474406,3.2664676950880187
1.817,1.9201983494618915,2.3794402056683044
1.406,1.7238356500527061,1.7835523859245561
0.727,0.5076543948881707,0.8836310068540445
2.109,1.8873431240734178,2.0453005263801622
0.977,0.5445583079267635,1.1368346162297
1.097,0.8503348004316607,1.1444838094607048
1.656,1.8884774740721113,2.183749810801601
2.306,1.8633205369255847,1.978621362548975
1.638,1.938741938615756,1.8720798703796413
0.958,0.3484716302959896,0.7888348116328646
0.481,0.34204105562835707,0.9382771758755746
0.444,0.8054535274508225,0.6173217718422579
2.379,2.934291010099976,2.323325666934904
2.848,3.431014788156979,3.5341752549205423
1.648,1.5082938128130507,1.210814335066381
2.0,1.6264919515806184,1.5097336573453342
0.778,0.9700413799423444,0.9243783272510595
1.86,1.9046498640256004,1.9140584513155572
1.697,1.8873740188844934,1.8130937964762237
4.188,2.2872698233493267,2.390653930294399
0.733,0.9357671929684841,1.2392007099066884
0.87,1.735321196614528,1.1600979736152872
1.682,2.3775010717057015,1.8105023513900524
1.543,1.927045940318095,1.6239860935451071
2.25,4.013246765300892,3.589407652273372
3.33,2.87243251176546,2.9174090421760206
2.259,2.1979396516469407,2.7602344321983803
1.381,1.639583078976024,1.478046110320272
1.127,1.3398990968022844,1.154859111949755
2.316,2.255381067167086,2.6200296911490506
4.191,2.3090194876875927,2.3809891045439553
2.211,1.8670642995581588,2.052124949665891
1.554,1.6088394837127495,2.2183140674454034
1.517,1.1433817456707303,1.563722062249746
2.489,3.264170888202358,2.5110504994445018
1.532,0.8299887254225737,1.1244897447228046
1.265,1.5096051922831606,1.3684813674759635
2.4,2.365819160982909,3.3091979144125214
1.861,2.0625423483602248,1.8056533838850077
5.00001,4.0739284896578525,3.769240892189661
1.816,1.5665367952092737,1.8848798398237994
1.781,2.3268107107133105,2.3598523635452637
0.692,0.7928939425133947,0.9987906758163052
0.668,0.7854256871220358,0.882313880146209
5.00001,4.278286490973343,4.924909838877383
1.813,2.3634253523711024,2.337598269592697
3.964,3.596162466498363,4.528173631974059
1.875,2.51146896015689,2.1850695813912893
2.979,3.1668381944115467,2.5862529348216863
3.454,2.620965240526715,3.5661121054110083
2.451,2.527813445953619,2.1526274501661886
1.055,1.5824597199934232,1.4033630713170142
1.011,0.7891422337756779,0.9116990565860236
1.417,1.7622182536938027,2.072040958414007
4.309,3.1127075340663097,4.0672074195636085
2.863,2.169206271614698,2.0198963307797335
1.13,1.3620149082787592,1.1192703416061947
4.667,3.7623929760226815,3.6942282920872747
1.686,1.8794715877662895,1.7111135876587356
3.605,2.620186938909548,2.8160587797553784
2.564,2.463920650224786,2.6359855463293087
1.139,1.9717040000154853,1.668488361701187
3.504,3.2127995313791544,3.9594936136192187
2.091,2.3724552048265792,2.2819167066928396
1.315,1.7132590031083055,1.930240098558148
2.167,2.8452110080852293,2.7405392414828724
1.013,0.9147105914164797,1.0299401108512602
2.028,2.2754814544089115,1.6644729807406224
1.176,1.9477536705730998,1.8419429302117465
2.926,2.549855217226863,1.9779601170023202
5.00001,6.077204848784781,4.961271328013106
1.303,1.3368044165802004,1.3798508443439743
0.924,0.7349890806786803,0.8005818769837236
1.125,1.4435603761002938,1.3239514455419517
1.542,1.0673094487657622,1.401343178499755
1.04,1.1200185570782395,0.8817002908793028
1.216,1.8264394925537886,1.860217763730236
2.063,1.9858561041827514,2.104813697586171
1.083,1.6128630967632986,1.7557077625748239
3.494,3.2459199660640294,3.1783137805073314
0.833,-0.05302600075292219,0.8324469467705334
2.458,2.8678409408340357,2.697509827047375
0.915,1.6526535767488468,1.7942893417074675
5.00001,4.692415118342964,4.968080336085308
5.00001,2.1228721162691,3.052091536021122
1.905,1.7567051674922496,1.821117091756339
1.083,1.3801066123903638,0.9484135191898758
0.896,1.0335827191493934,1.3768180020777538
5.00001,5.08538514547422,4.969557709562769
0.946,1.7716556327935322,1.4951633545709158
0.675,4.23621466688364,3.7443111816061014
1.775,2.6175452142709332,2.335393161606119
2.613,2.6515044080082006,2.781592982409888
5.00001,1.9917824003038263,2.0984673161119094
1.684,2.5194413323040763,2.1057713442949275
2.453,2.690660692192843,2.507462907364317
2.4,3.0901779064612,2.565845855047383
1.565,1.3292021611485652,1.4401085183430604
5.00001,2.2820163565344203,2.1766294169752927
2.356,2.559058385796419,2.6864907765380024
1.856,2.4494003755555056,1.940792427428845
3.167,1.6980173290224627,1.9711527153364434
1.188,0.3311769915612146,1.092048941773038
2.485,2.4289394319504183,2.37253532547234
2.365,2.4513858392474788,2.3934262670764297
0.946,1.1281923276461612,0.8964902040832042
1.768,1.8770608478634045,1.7653011611239486
1.486,1.8221410395033644,1.4980370064471529
1.953,2.431811283789777,1.9035544506529178
2.159,2.655453744432691,1.9992636378574027
1.266,2.3088364428314634,1.695508285437036
1.739,1.7232034702375287,1.7830331933971555
1.83,1.7870391726985204,2.120404388358105
0.743,1.0373774342626731,1.4810977144935387
2.247,2.2057585226249046,1.945843239665757
1.016,1.4877466848177079,1.1420689071530021
3.91,3.049270984620776,2.8865846585665373
2.65,2.189630278127396,2.085581261561817
5.00001,4.306058670192542,4.911502324062568
1.865,2.6235969799448426,2.1606284155157316
0.78,0.6334427941351777,1.07623977260897
0.808,1.1377145159682343,1.450067452962218
1.896,2.38769949940243,2.2502819990381773
1.992,2.268512161473126,2.981902219544019
1.896,2.4889024737081655,1.9383196077833256
1.6,1.9824867234046124,1.6049593558817932
3.753,3.8985194350212495,3.8143650369784963
1.667,1.749206398551543,1.2484805957957794
2.156,2.2842658288993363,2.0613416258139456
2.286,2.4636265348518265,1.7280247030263678
1.713,2.0500575611098526,1.4317899810314787
4.31,3.5135482888259233,3.884114108180402
2.751,2.759431095543654,2.329521485440544
2.768,3.519298633810365,2.647328034330237
0.463,0.8585104156470109,0.6304615853437232
1.44,1.5507752239549148,1.3114536463891164
0.943,0.6452745778040025,0.813739382356015
1.576,1.3385601570628083,1.39958733968618
1.945,2.273493595288379,2.3175461851038404
3.511,2.098159324239127,2.439946972565524
4.534,2.038476393998124,3.369504955264398
2.246,1.8038677038563407,2.0012474568599052
1.556,1.8830439513447956,1.606676346620416
2.42,4.113904644025354,4.786404602160104
